Id,SalePrice
1624,211121.96693105358
1625,116958.47710265915
1626,167318.12284024552
1627,194718.463520208
1628,276345.3146665991
1629,180094.5210777851
1630,353768.6767323626
1631,230500.41450436518
1632,254083.6050274227
1633,174238.91189104147
1634,187472.03526974
1635,175325.1265876001
1636,153863.48777146777
1637,209152.3750175987
1638,181417.51119409324
1639,184779.77507601917
1640,241907.6113806525
1641,178579.81726311173
1642,256903.8630174351
1643,225760.4611891207
1644,250721.1364076395
1645,199420.74117808507
1646,158069.26818751422
1647,158323.44327614934
1648,130919.4454913506
1649,143627.96912581706
1650,114190.78649987941
1651,115250.3933568964
1652,97086.30818433905
1653,98294.5052334074
1654,144972.44179839283
1655,126642.54942605505
1656,141565.96356785388
1657,150533.14566103756
1658,149343.25350640045
1659,113508.52788287018
1660,153869.83724402267
1661,429760.90158377547
1662,391242.06205847015
1663,376640.1122657034
1664,493810.41904866585
1665,309715.86370666133
1666,315558.23459739337
1667,385666.83943114884
1668,346238.86797681975
1669,318424.745973778
1670,347754.8852969168
1671,272265.3697252762
1672,411256.81551907276
1673,288982.0068788645
1674,236214.7000124901
1675,206023.25605584926
1676,201014.375940948
1677,223209.04778358628
1678,461724.8971746001
1679,411592.5048644196
1680,322809.8149507817
1681,248726.87611541315
1682,333068.1722114796
1683,191757.4284034503
1684,175438.92028121147
1685,174178.38598611587
1686,169121.65022426646
1687,169429.15622378906
1688,187103.73676922417
1689,190391.2785700375
1690,196734.18825963148
1691,187300.06467541444
1692,262422.8005285802
1693,171789.6036389781
1694,183537.72500989973
1695,165023.18661953526
1696,280523.91827077145
1697,168617.8697059449
1698,343339.6453971122
1699,319347.38748279744
1700,268228.1001013355
1701,278844.9089072575
1702,234498.8933956095
1703,238860.19991371068
1704,266092.77065239556
1705,244536.85313468057
1706,285733.477533996
1707,217622.4357050165
1708,203672.89460528234
1709,249026.45087788795
1710,216904.64737260944
1711,282481.43134038895
1712,253931.5529947254
1713,283558.0352612633
1714,227698.72447469944
1715,210477.4157995201
1716,180288.7733794193
1717,175542.1050826731
1718,138386.57406465852
1719,209113.56084949826
1720,204926.0835840327
1721,152518.06900294233
1722,122349.75814449489
1723,150303.74249409625
1724,196884.12562905613
1725,239145.4038558664
1726,187719.32550723176
1727,156681.74956103746
1728,167903.15755865688
1729,171095.14313117528
1730,144722.1663631298
1731,116794.40706504147
1732,129130.99552966298
1733,112433.79515219938
1734,129371.9316754453
1735,117089.92626462915
1736,104517.74580584913
1737,297915.31074443716
1738,279510.0399233023
1739,229364.31046977063
1740,221006.12607903968
1741,196780.6871530402
1742,175454.511026489
1743,178877.29032490373
1744,387846.5193121057
1745,215428.56990730192
1746,176445.97200117508
1747,218344.96652420337
1748,213424.07134344004
1749,143549.53830712312
1750,120755.85992823068
1751,245549.49920432648
1752,113944.81096565077
1753,155175.83903931707
1754,189168.19541005962
1755,174855.76847681386
1756,131611.2124044854
1757,122317.19411886885
1758,148840.4369831944
1759,169480.11748545952
1760,164827.29838489214
1761,144638.9605266686
1762,181558.64043540956
1763,204026.26964313383
1764,119739.10797148784
1765,152228.03369919452
1766,198930.96174287828
1767,210917.4853009366
1768,143090.3436747713
1769,171703.99683956572
1770,151098.3225567032
1771,117514.44099597531
1772,134025.7325607187
1773,122036.24404483511
1774,143982.9423655808
1775,144981.2661586146
1776,137466.8324569304
1777,111001.81373262395
1778,139959.25937773474
1779,140525.92010423643
1780,171473.1859407417
1781,130583.03417024422
1782,85677.81595058832
1783,142016.804857772
1784,105976.63440421807
1785,132821.94924735476
1786,140474.48480133797
1787,159034.0825894048
1788,60540.55094277897
1789,100403.18833072404
1790,87937.49215170345
1791,177783.2833823382
1792,158978.9480659296
1793,134538.84014298132
1794,151651.44168498815
1795,137724.75502561842
1796,125307.41830818528
1797,109638.76818549576
1798,120179.3839812214
1799,111615.5015193001
1800,134106.37562297663
1801,127451.65447614295
1802,124716.16772183054
1803,149372.41276696546
1804,141868.79042307392
1805,132209.0936018582
1806,115290.8053698994
1807,136439.41875806008
1808,124834.66370861074
1809,128779.87542907553
1810,139972.75916191572
1811,105020.85478304788
1812,103650.322192365
1813,139275.88018742466
1814,108279.66609728204
1815,54342.866929693846
1816,100012.89764918025
1817,114533.57377817229
1818,153073.13372502415
1819,121525.20079588778
1820,50107.91353020067
1821,117086.67627910005
1822,156026.20119073003
1823,42853.061731852504
1824,131957.87530910596
1825,136616.31807426194
1826,106773.37750571844
1827,103955.89284817665
1828,132121.95923129693
1829,118434.57299666991
1830,144847.06867450158
1831,136525.48756237814
1832,61250.80343917729
1833,144531.7533073882
1834,114572.09876235636
1835,109951.65580509671
1836,123212.91058692324
1837,90415.51053487715
1838,130714.71844331223
1839,96356.91058004787
1840,141081.001053499
1841,131948.46227666974
1842,92713.65360652251
1843,132122.78138291455
1844,147477.18110274675
1845,147972.7288470287
1846,161916.24814919656
1847,190685.46447528907
1848,52472.428438394665
1849,112005.8615190401
1850,118460.28446564067
1851,150675.15723645707
1852,130111.04751525255
1853,122438.08642583495
1854,163972.02694796107
1855,161698.6662163436
1856,230121.50841433188
1857,133197.36469633324
1858,135456.09284372957
1859,118838.75661650859
1860,153327.33914999888
1861,118000.45279052705
1862,308669.74414217845
1863,281497.4474177633
1864,281601.76525198505
1865,340565.68125745177
1866,320548.30361011496
1867,211368.48810724862
1868,275744.4753604539
1869,199100.54491669024
1870,212940.81942496472
1871,252826.41465441434
1872,176235.6116924154
1873,256700.6351668421
1874,154582.50421198359
1875,201645.76800878206
1876,204768.14052969584
1877,209896.70745945539
1878,201263.82479641284
1879,133836.65151748725
1880,128243.69020417501
1881,242697.37040970524
1882,236484.52588676027
1883,184692.8301396836
1884,206055.74089990335
1885,219258.991676532
1886,282489.95260023006
1887,221017.9029514336
1888,254246.8898078216
1889,174146.8015051876
1890,111289.54031555315
1891,122048.28694483709
1892,96033.7032944758
1893,134126.63615655684
1894,127350.35744280723
1895,136337.29754588736
1896,128573.5662250657
1897,126921.76176427706
1898,109878.03145719942
1899,167403.89742480626
1900,147502.01581095884
1901,191370.48071820475
1902,168094.57502072
1903,223757.8060672291
1904,143724.16752232632
1905,199261.71205995104
1906,121614.46557393251
1907,215146.6227386863
1908,106406.3022844079
1909,133797.50586940988
1910,119830.26271376305
1911,233097.54416698823
1912,339401.79570869147
1913,135932.7825288859
1914,52501.42489115464
1915,315410.539318178
1916,64936.19729812955
1917,223437.55385388987
1918,140216.13101546012
1919,174798.03674943338
1920,150047.37800007802
1921,372481.57121963624
1922,313284.24467007956
1923,241134.75292724898
1924,236032.43312023077
1925,194083.0671670479
1926,360581.66182244546
1927,133684.41546213752
1928,166485.1321072547
1929,124310.42527001674
1930,129473.22790506108
1931,134646.4140339128
1932,133510.03713882412
1933,214494.70033999823
1934,178940.11112623947
1935,173344.31250788836
1936,199401.04928093537
1937,185439.194110788
1938,173404.31753249562
1939,251698.54882654155
1940,196272.11236031077
1941,165235.1890787984
1942,176343.88210236607
1943,224760.54238400253
1944,393712.4586901605
1945,419653.52729094244
1946,115428.4936318215
1947,223482.34086807416
1948,183161.49556057743
1949,259805.06371131507
1950,184688.00045838513
1951,234863.7828769542
1952,202142.0395745742
1953,173292.73460683387
1954,174705.56316384405
1955,137099.10737651843
1956,292105.52834127663
1957,148308.54814626696
1958,251321.17468084188
1959,145704.30548247337
1960,110620.65902648667
1961,121770.734404894
1962,95762.78361394416
1963,104229.86029080252
1964,107013.71625222603
1965,140695.3334611898
1966,133671.48493433525
1967,302646.03953481023
1968,427721.2676991769
1969,384520.7474107358
1970,406195.5897449916
1971,473323.6675410753
1972,376043.13118048717
1973,278324.16519374115
1974,350582.4556488786
1975,605718.5191962989
1976,275663.61673588486
1977,353826.5129220497
1978,353329.9672115966
1979,313367.9062120686
1980,203942.44038257946
1981,327054.9489243803
1982,216165.06205601612
1983,199767.91315873177
1984,170346.62438752424
1985,232036.5369383408
1986,212624.33262998896
1987,185556.21993286343
1988,172047.41580017193
1989,191698.40489252453
1990,205347.94949893208
1991,236082.14023271046
1992,211110.37383713652
1993,168875.3754915721
1994,223770.112561654
1995,179359.47082368817
1996,255475.52078082509
1997,321502.760194033
1998,306314.2835325629
1999,298778.19982404937
2000,322364.3834695724
2001,300550.94829644344
2002,240933.7202813284
2003,244718.2557301271
2004,278995.0264824597
2005,226574.22969303204
2006,219791.29934427925
2007,247399.2923072927
2008,227980.6640115292
2009,206683.5530408719
2010,190117.944178135
2011,135781.34338084832
2012,171384.402124991
2013,180869.9793403282
2014,188047.30510063167
2015,215718.0003300197
2016,193626.6232299928
2017,193874.32654497112
2018,114253.66695783299
2019,127821.81533999773
2020,93928.83897272247
2021,97244.51270942258
2022,200232.4180844576
2023,143910.47238880265
2024,286659.36297898984
2025,342970.31791898765
2026,175645.5272511067
2027,166747.95873959892
2028,153340.30191940677
2029,172056.59194345766
2030,259496.3139687416
2031,229439.11090971745
2032,253927.25872744253
2033,247127.67420165174
2034,187606.4098946536
2035,225878.22353236054
2036,203626.33799445682
2037,236427.8020446481
2038,339937.8889694866
2039,230730.99022022416
2040,271429.9862817232
2041,387032.3271893316
2042,213229.03260053106
2043,183384.65011088605
2044,172287.24327880383
2045,208268.66384621547
2046,170200.93251932994
2047,142792.2966224871
2048,137197.33532181798
2049,145124.4377626475
2050,172153.06021756402
2051,102727.41144939802
2052,124412.0916412583
2053,149478.00533399644
2054,91990.8650687771
2055,169418.56997221778
2056,142237.48553835
2057,111484.9499151252
2058,214576.81661092464
2059,133637.48729670228
2060,175418.39372065914
2061,167738.47873295157
2062,130043.05097595186
2063,124178.61949004771
2064,141643.95854846647
2065,122255.13790363935
2066,169962.34471500159
2067,100128.4582046667
2068,152998.57189491537
2069,85269.26078072643
2070,117847.32574565598
2071,93157.19749891618
2072,131009.52869483284
2073,125940.94252243737
2074,149857.42068468174
2075,146416.0242275966
2076,114800.90369993044
2077,163437.64982722345
2078,125141.32872550024
2079,133559.90717979198
2080,117161.5022301844
2081,126223.74248344035
2082,118466.9653153242
2083,152758.3754571111
2084,109771.8690936128
2085,117494.10976037677
2086,92256.34115571136
2087,116623.25288548046
2088,92944.88782764625
2089,82273.9004988004
2090,118399.7217476738
2091,113427.93970826083
2092,118753.46722773148
2093,116728.0636414157
2094,108003.98258281614
2095,155653.53212240338
2096,87571.25164412678
2097,98982.78665269296
2098,158316.036785673
2099,49494.01474255237
2100,58568.66617402402
2101,108389.09591363404
2102,116460.55370941569
2103,108728.24669108713
2104,132511.10615649365
2105,131022.64014003047
2106,68173.16213701841
2107,187304.07482320722
2108,115791.69374957988
2109,109539.70718258384
2110,119382.6159125342
2111,128054.05268098108
2112,136861.3568706894
2113,117119.77977793141
2114,123746.83607375137
2115,167824.2156625286
2116,114868.55314535345
2117,142129.58099338764
2118,126483.07561458358
2119,118170.84173649205
2120,103857.05033563357
2121,88803.45348979946
2122,124286.16796460534
2123,81447.15904155871
2124,151680.1455626431
2125,120706.53722507934
2126,160572.14761109508
2127,197905.07153650775
2128,122884.50210951421
2129,81788.69476989408
2130,132771.36952027612
2131,131472.73098285013
2132,110982.09898352383
2133,130206.69180047086
2134,119393.26350762702
2135,102033.92354440832
2136,85650.90233842153
2137,105533.76626639343
2138,143305.19213916588
2139,146627.48064128705
2140,135622.57233298916
2141,164087.67611639234
2142,130001.09789421185
2143,151069.62147334553
2144,128042.89244972296
2145,139104.22454804822
2146,178125.83052572556
2147,143473.19146513243
2148,128709.94883974074
2149,142735.09026205752
2150,241060.1254921201
2151,114204.31632524499
2152,164099.4903580323
2153,163484.12930268957
2154,102601.01634117229
2155,131308.613798161
2156,243871.3756249817
2157,227535.17212139376
2158,249850.5946152215
2159,221711.61787725298
2160,181397.57614843038
2161,222785.36899214046
2162,357622.11454194976
2163,342264.54145281797
2164,249154.4473886399
2165,211264.85852674226
2166,161683.12900315577
2167,221769.7647147596
2168,203757.50153532458
2169,194586.6245807875
2170,212033.04123725338
2171,164284.1266077066
2172,135569.7973516553
2173,185641.07323493288
2174,222046.09424803473
2175,277597.1164923049
2176,312506.5974035561
2177,235557.5641030869
2178,206557.65764424746
2179,134223.12580249726
2180,212979.55744201905
2181,194282.96091557018
2182,221824.9013963693
2183,187925.15474991332
2184,115084.94389197712
2185,126026.90103718656
2186,159233.49859765582
2187,146527.28879550553
2188,146140.64434925394
2189,264063.1663684787
2190,80726.17256017729
2191,77938.25279775068
2192,85763.21216820124
2193,112300.31683604085
2194,100993.41970972429
2195,107359.69925868283
2196,104070.84643257454
2197,118945.75930968848
2198,167008.85909339678
2199,186938.0350814395
2200,144759.58455897713
2201,150233.56672113584
2202,206141.15692973437
2203,141097.96643144797
2204,192125.35759620753
2205,130260.75718377145
2206,143992.8872859543
2207,214547.79830691294
2208,269954.88095169066
2209,267528.1451117927
2210,120192.80934649667
2211,117747.0539154683
2212,119739.46401318879
2213,112338.54659180527
2214,143998.017004249
2215,100036.37901276138
2216,151249.88242039064
2217,59361.20757843822
2218,73546.98355006051
2219,64671.69814066623
2220,54418.34366386466
2221,316075.56783015415
2222,294454.2997348954
2223,280313.3396852308
2224,203436.083638196
2225,119153.19214084816
2226,176524.23448465497
2227,195178.67241123653
2228,267858.9711807648
2229,247684.65204696453
2230,154078.21905810855
2231,212807.9819855693
2232,180661.6981235195
2233,190753.9947438303
2234,242918.44151763848
2235,231254.89715470918
2236,246700.19919552223
2237,294753.9486286063
2238,198444.61810170647
2239,95540.83989241532
2240,149556.7442710113
2241,170852.47258340826
2242,121151.74610187903
2243,124464.08812704108
2244,104211.64517731135
2245,102074.42335282014
2246,145374.18575464425
2247,108121.91722958974
2248,116919.58130250462
2249,113334.43356480292
2250,125273.97931567601
2251,98323.58181777985
2252,180926.8656148886
2253,156853.22054511172
2254,178474.84747284275
2255,182308.3923236416
2256,166813.27895583498
2257,205547.02161924177
2258,156970.00438775672
2259,172370.61584686695
2260,145279.41529664563
2261,204501.15625039648
2262,219442.72408488553
2263,399727.981059724
2264,522291.0010764719
2265,164414.93744210023
2266,311346.4106536262
2267,374631.38487465866
2268,459281.3354817908
2269,145748.1900174469
2270,192473.9442698237
2271,211171.3015127577
2272,187366.70755399182
2273,158297.6839353084
2274,181492.20501045737
2275,151201.11084515267
2276,192173.19842625133
2277,183046.23771085334
2278,144226.5220628405
2279,135330.7540601916
2280,111627.99980165482
2281,156434.91243233508
2282,177765.37179861282
2283,109106.00997821215
2284,120442.88706947058
2285,133019.64564328632
2286,122278.32032510091
2287,377841.7805451424
2288,282406.26087729516
2289,373793.371670628
2290,450904.099958975
2291,349732.4335244625
2292,446133.13145108277
2293,478092.4439955877
2294,397543.8110889342
2295,480612.539932603
2296,277178.76280040963
2297,371299.4492360449
2298,365347.2843609201
2299,349786.74946938327
2300,335813.9958301039
2301,342572.8566939933
2302,256990.36082228483
2303,248313.14127884596
2304,251066.29043684917
2305,205502.31643676662
2306,197255.59738718678
2307,208776.01658371324
2308,235564.35766858672
2309,282767.5867506748
2310,209892.12461512987
2311,201017.3370548624
2312,173051.92438167054
2313,171816.82598005666
2314,173207.65422219597
2315,178553.5291616946
2316,194537.1579657244
2317,192660.7504620421
2318,181605.284856117
2319,183359.96045509508
2320,182463.98584021692
2321,238106.08592404256
2322,186284.23946363994
2323,197074.59508385812
2324,181355.91612670553
2325,212912.05156223784
2326,181502.38442661928
2327,198573.3076984454
2328,220517.95141728848
2329,192269.78387887703
2330,179308.09736235242
2331,336500.9252715285
2332,385798.5366701469
2333,318422.01856772
2334,267225.7788179137
2335,304675.14796850306
2336,299640.1774752207
2337,193630.80858806398
2338,249168.80271352408
2339,210647.89977916062
2340,373369.0827451298
2341,208130.86605359626
2342,236158.6603392885
2343,232934.95024035752
2344,210760.6245317096
2345,224203.66439037432
2346,213010.20463672985
2347,201670.84972407404
2348,247759.3153614387
2349,191816.22287137425
2350,319400.0918097442
2351,264213.0782605105
2352,248438.0625335552
2353,241592.33978749812
2354,140482.95698394076
2355,144539.22646877755
2356,145562.17335319932
2357,182362.28728244625
2358,208922.99758760605
2359,134638.26286230778
2360,108693.14789297935
2361,146773.55534071688
2362,255554.0490468327
2363,134747.8784868104
2364,145946.1434975898
2365,203699.78273349264
2366,191279.89923308275
2367,221842.40390500435
2368,224541.58644921056
2369,221569.19529887746
2370,170936.35304877293
2371,165506.08627078554
2372,200139.65741400127
2373,298794.3998170306
2374,325570.3738442741
2375,237122.9230998239
2376,303812.8296292032
2377,320640.338970677
2378,161428.7907427828
2379,201001.54295687517
2380,155009.68611712346
2381,176215.54889328722
2382,200872.11683447775
2383,197402.1038065016
2384,233438.85551651783
2385,159855.93926637922
2386,129959.96447338184
2387,131656.76381934417
2388,100426.29916952089
2389,115457.30849928128
2390,161276.49789826444
2391,147482.16282731394
2392,116053.91574835157
2393,177547.41011145158
2394,145460.49186415703
2395,207590.0039455081
2396,138022.37000325337
2397,231322.96952905128
2398,126973.82050595697
2399,70095.16447523389
2400,62707.94936960527
2401,125252.90112523342
2402,143237.31105419472
2403,146687.67927605988
2404,165404.4178433407
2405,158636.98910991155
2406,140460.51758795307
2407,125570.56417395934
2408,145768.88566155222
2409,119167.5860414749
2410,164554.9958092421
2411,111867.1924424189
2412,159215.57900543814
2413,132697.2204026627
2414,180269.26481583083
2415,138003.0534188289
2416,128860.69231264443
2417,140523.034259426
2418,134929.1649476428
2419,127027.54016456153
2420,120035.26654334537
2421,163880.5267346619
2422,105116.79028098224
2423,122537.27350040521
2424,147263.66093248632
2425,172886.45495399262
2426,130907.91007184764
2427,133635.8780543261
2428,183420.87047386193
2429,108931.66377454207
2430,129378.399990851
2431,110484.24982066744
2432,151021.48117634945
2433,144950.97954913156
2434,136551.7154070522
2435,150054.33470412792
2436,110424.10079550264
2437,102407.93581589333
2438,124774.38785283554
2439,97526.4792781142
2440,124493.77641314559
2441,88439.86641726509
2442,93888.9381879632
2443,134472.31383225817
2444,130941.36793761181
2445,90143.91463338528
2446,144916.79222492606
2447,178663.74066204563
2448,125119.88243497278
2449,111879.7656705931
2450,160167.32347333033
2451,108036.97778904492
2452,199715.91772862905
2453,94058.15745251639
2454,119179.06509626163
2455,110628.93294415082
2456,141797.83550389914
2457,141169.23382164608
2458,136729.9596009995
2459,113296.44000341634
2460,144155.18053049
2461,127813.33994243476
2462,131364.26173186235
2463,134241.2403877923
2464,175008.47452297667
2465,141481.39811863023
2466,123499.95559993378
2467,117114.2381813873
2468,94033.95881438037
2469,91696.23522397826
2470,196309.05686868148
2471,224612.35307247727
2472,164721.37704786836
2473,115802.99882648296
2474,70178.33774518588
2475,195923.24840437114
2476,115512.44555385086
2477,132518.44007421038
2478,157291.9900409694
2479,102555.9515807609
2480,144681.66107805385
2481,118060.79835051463
2482,113033.7249998566
2483,104447.26264747765
2484,115857.52152768827
2485,128918.18362454926
2486,150913.5104617282
2487,157679.16646698152
2488,158586.33774779845
2489,158522.8638935786
2490,141638.07327701052
2491,95198.59507180045
2492,208054.1916998
2493,156508.2022267943
2494,143136.74706495204
2495,83983.0389962072
2496,239891.63693280026
2497,154203.69372017705
2498,112219.94953097335
2499,82020.290453117
2500,131670.16311944107
2501,141443.99879444443
2502,134690.50465594724
2503,106071.415196336
2504,181907.4085328019
2505,238714.97745281094
2506,239865.36224060552
2507,269995.98753418337
2508,237547.47513151023
2509,212497.4401625589
2510,209187.13514187088
2511,170700.05066822376
2512,206462.1625523314
2513,228744.84816004676
2514,280423.394877501
2515,155668.27067119128
2516,177847.76224730167
2517,150704.48164596094
2518,160439.7567105228
2519,243132.0104255572
2520,219179.317740766
2521,183103.15619681633
2522,228412.35433422658
2523,113652.70845633719
2524,142786.04318046098
2525,172887.3004620994
2526,148212.4533154848
2527,116951.28943897193
2528,139892.3375114811
2529,142226.5106319836
2530,125262.80735064074
2531,258785.9606743525
2532,221061.09241574854
2533,191876.1985155145
2534,239689.5158859839
2535,283003.63519146474
2536,225385.68549109568
2537,251867.96237777662
2538,177905.2643668195
2539,183357.0451942248
2540,182381.3963885598
2541,174881.9712752808
2542,164529.40274361227
2543,115223.28525070641
2544,115301.1229228777
2545,142134.021538962
2546,119983.79835822343
2547,123963.18737357394
2548,148636.0239822418
2549,148485.48388939435
2550,575266.1146453565
2551,136603.33657984575
2552,126383.42341680067
2553,72710.02526365516
2554,90483.06051118947
2555,107141.75374738227
2556,95215.87099512864
2557,104181.5384839129
2558,134823.23507798355
2559,156862.96430132008
2560,151617.90421686758
2561,140275.22218504536
2562,152936.18147766925
2563,145392.2578066526
2564,215162.44671779205
2565,153986.3865171687
2566,176037.4174959604
2567,150505.19417180656
2568,199028.16071734196
2569,247033.50723394315
2570,115160.84354201372
2571,201481.93948598145
2572,139499.42069931648
2573,221616.31782304068
2574,347854.433692987
2575,133488.92928660792
2576,129431.71206901831
2577,139137.20558118023
2578,76829.84979097177
2579,52344.29954712396
2580,78827.05327893795
2581,88838.82840679304
2582,92362.14102416919
2583,281047.9592684613
2584,182148.7927627656
2585,188503.17043673323
2586,218313.8187910086
2587,191871.8146702157
2588,144162.49293857196
2589,152021.2380234616
2590,195043.10563184062
2591,236189.61180197474
2592,213249.79628529097
2593,252145.95510848192
2594,183349.274024077
2595,203139.82000809113
2596,276372.8478887241
2597,195338.61360664162
2598,286478.0253671104
2599,338665.5671003266
2600,153430.10077279282
2601,135043.10946212232
2602,80300.87563850377
2603,95388.32745494354
2604,89691.13290652621
2605,76871.55678355333
2606,148059.33808669596
2607,201884.3107539289
2608,178526.62301427627
2609,170813.10887236163
2610,107642.13709868117
2611,128313.36391084272
2612,164577.346735401
2613,122166.18299319128
2614,119972.44486451827
2615,158626.901499404
2616,145554.61931019818
2617,189983.03534947053
2618,203949.0599590142
2619,196367.83563221607
2620,184813.0714847817
2621,172322.42491380923
2622,173718.87072344005
2623,228563.08367644
2624,301898.13401361386
2625,294645.41616045905
2626,174312.61283133784
2627,163259.77826180018
2628,560376.0665840867
2629,519068.7823093275
2630,399279.7966578241
2631,477668.6655606706
2632,423568.6074254041
2633,311794.3690283981
2634,453226.06360851333
2635,149022.0267765534
2636,168346.77330285456
2637,175627.1229588095
2638,264020.4828183077
2639,185919.45447135458
2640,144718.50389137663
2641,99385.8752711807
2642,177882.01772484925
2643,107672.55334429511
2644,117918.46028001184
2645,110303.85946993076
2646,94643.4185413193
2647,104335.49549202087
2648,144695.6951976943
2649,152497.33103545877
2650,118829.35506969175
2651,140012.30383897375
2652,401221.77831703087
2653,255594.19827820364
2654,276069.6188262352
2655,422937.516646572
2656,327969.9147510914
2657,356147.7549688642
2658,324853.4518947873
2659,312014.0837499726
2660,379955.06089465925
2661,349120.5629646548
2662,372119.5254154825
2663,296494.69394486776
2664,275854.7629572937
2665,336338.36685130844
2666,277398.6228363701
2667,173175.59256502468
2668,177869.24522694922
2669,184091.81209650545
2670,261166.5778210324
2671,183380.62360771236
2672,198117.0285373638
2673,201399.01074555624
2674,200396.6922142839
2675,174385.67910008697
2676,188707.83865327615
2677,198635.4582419768
2678,222045.29147258672
2679,278437.15354989906
2680,292805.17522632447
2681,396568.8388222563
2682,312514.63171274343
2683,505644.0181554978
2684,317874.170206793
2685,336344.2125034437
2686,244206.45436747005
2687,305432.7064857525
2688,212977.0884864991
2689,207063.88000108936
2690,394281.8024444106
2691,193697.15699012778
2692,140284.4262792046
2693,201303.69349212447
2694,133467.57636615005
2695,189323.28032108044
2696,178049.71984117915
2697,183087.36565747368
2698,175665.93992196806
2699,171904.39654267897
2700,154434.3472104243
2701,145639.26535335474
2702,105781.11445720145
2703,118916.75263242886
2704,139017.0566729969
2705,111974.05563435979
2706,101951.11084005948
2707,117076.50950879251
2708,133619.85220314196
2709,101218.78946885634
2710,129880.15096320449
2711,238484.0714924593
2712,396510.9502821206
2713,169430.61614953523
2714,146994.34491704247
2715,172444.2625115038
2716,142633.7417930408
2717,199843.1354388514
2718,221209.12847213523
2719,160493.9083325242
2720,171253.30219166845
2721,130006.64641588108
2722,157825.9527200801
2723,130752.42227005796
2724,126038.2860080479
2725,128456.16707005056
2726,146447.37037015543
2727,167562.27387393234
2728,194511.7684337606
2729,151421.38906922968
2730,150988.4420862528
2731,132046.07226226048
2732,135013.2607903324
2733,156132.24072933308
2734,129456.36745084569
2735,143123.5878356427
